genename,lab2,lab3,non2,non3
Hspa4l,941.4236111,603.3680556,465.1388889,1002.048611
Vti1a,121.1388889,105.6215278,80.70833333,134.8993056
Enpp6,17.92986111,15.06388889,9.814930556,21.56909722
Rps18,28.32326389,21.91840278,18.84479167,29.13715278
Bicd2,37.23263889,23.03645833,22.15381944,35.43055556
Acot9,50.57291667,30.24409722,29.58368056,47.78125
Ppt1,83.16666667,44.19791667,36.90277778,85.13541667
Nucb1,47.11458333,41.91666667,30.54791667,54.83333333
Kars1,61.37847222,44.73611111,37.47222222,64.49305556
Aqp4,30.60659722,21.70104167,18.70590278,31.58055556
Rab7a,91.31597222,62.73263889,47.34722222,100.8993056
Olfml1,28.09340278,19.58263889,17.53784722,28.34513889
Hint2,37.19444444,26.44965278,24.75069444,36.60069444
Ppm1b,59.6875,31.58576389,37.42708333,50.58333333
Rpl10,58.69097222,33.24444444,33.75798611,55.11111111
Eif1,23.95729167,19.50416667,15.77222222,26.29305556
Pcca,364.2708333,231.75,210.4097222,368.3680556
Calb2,34.82291667,16.84027778,22.43229167,27.78368056
Me1,237.0486111,111.2465278,139.2465278,199.6458333
Cldn11,284.03125,185.8125,148.3472222,309.1944444
Exoc1,62.73958333,43.72916667,38.25,65.46180556
Lman2,36.44791667,35.08333333,22.30173611,47.61458333
Ppif,128.8159722,75.85069444,75.12152778,124.9548611
Myo9a,32.85069444,17.11076389,20.609375,28.27534722
Msn,36.39583333,25.50902778,22.86840278,37.75694444
Fam205c,25.246875,18.29930556,16.50555556,26.21180556
Ndor1,22.48541667,14.16527778,14.15034722,21.86909722
Rpf2,13.03368056,7.606597222,8.511111111,11.78715278
Azi2,107.1215278,69.78125,69.99652778,104.3715278
Dcdc2c,11.803125,13.540625,8.239930556,16.74895833
Gmcl1,57.83680556,36.89236111,37.63541667,55.82291667
Apba2,61.375,42.25,39.11111111,63.17361111
Dgkb,137.03125,78.74305556,88.21527778,125.0173611
Hyou1,79.61458333,57,51.02430556,84.04513889
Picalm,47.88888889,30.32326389,28.21631944,49.28125
Ncln,9.359722222,5.614930556,5.734375,9.120138889
Grcc10,35.80208333,24.39652778,23.67013889,36.09722222
Znf598,78.08333333,51.63194444,47.95833333,80.91666667
Alg2,65.14583333,44.05555556,39.60069444,68.93055556
Chid1,34.88888889,26.54131944,22.00659722,39.08680556
Rps12,193.9409722,119.4722222,125.6875,186.1979167
Pfdn6,41.76041667,26.51840278,28.015625,40.02083333
Edrf1,18.95347222,15.32534722,11.80416667,22.41215278
Tom1,20.96631944,13.64652778,13.88368056,20.703125
Dusp19,64.45486111,40.97222222,42.44444444,62.98958333
Gcsh,199.96875,109.1319444,126.3680556,182.7708333
Glis1,24.62881944,16.78125,15.18680556,26.23125
Zmat3,8.992361111,0,3.211805556,5.784722222
Cpne7,138.3854167,83.10763889,88.24305556,133.5034722
Kcnma1,22.18611111,18.68680556,13.66840278,27.30694444
Ehd1,54.62847222,39.05208333,37.37152778,56.56944444
Cblb,45.16666667,46.47222222,28.58611111,63.36111111
Clic4,12.23645833,8.315277778,7.799652778,12.84791667
Acadl,91.4375,62.80902778,58.22569444,96.85763889
Crym,487.7777778,291.9756944,321.3715278,462.8125
Epm2aip1,41.98958333,25.01666667,25.37152778,42.03819444
Kif5b,16.60243056,11.259375,11.21284722,16.81840278
Lynx1,97.64583333,64.125,62.28472222,100.5833333
Cyb5r3,111.8888889,59.02777778,70.625,101.4861111
Stx7,108.375,94.29166667,68.38194444,135.7326389
Lamc1,70.27777778,65.62152778,48.80555556,88.07638889
Slc4a8,55.33333333,43.67013889,34.19409722,65.60069444
Ahnak,56.875,29.98333333,33.70034722,53.88541667
Homer3,61.95833333,42,38.81597222,66.07986111
Rpl22,7.329861111,4.280902778,5.041319444,6.678472222
Prep,24.65138889,17.15729167,14.40138889,27.80625
Calu,50.45833333,35.34027778,31.73055556,54.90277778
Ap1s2,53.38888889,36.04166667,33.88229167,56.54513889
Atp6v1f,247.9791667,150.5347222,161.5069444,241.5590278
Xpnpep1,72.69444444,46.84375,45.66666667,75.26041667
Dpysl5,196.3055556,108.4861111,127.3680556,181.0902778
Crk,87.49305556,69.15972222,57.30555556,101.2743056
Gabra2,23.90520833,16.60625,15.928125,25.09027778
Erp29,72.32291667,51.27083333,49.88541667,75.26041667
Dpp3,20.13993056,12.646875,13.68055556,19.53611111
Ogdh,461.7013889,300.6875,298.7777778,473.7152778
Snx3,123.1423611,80.11111111,82.65277778,123.4305556
Fbxo41,31.28611111,23.68819444,20.71736111,35.02777778
Ube2o,80.54861111,51.88194444,50.42708333,83.94097222
Vim,872.0486111,520,511.9097222,901.3541667
Hnrnpf,51.85069444,35.28472222,33.92152778,54.64236111
Rftn2,31.38888889,25.10486111,20.859375,36.5625
Bcam,44.51388889,38.3125,31.31458333,52.89583333
Tdrd5,35.94097222,23.78298611,23.02847222,37.72569444
Mrps5,42.46180556,27.77048611,27.34444444,44.125
Stx6,24.17361111,16.38541667,15.23159722,26.04895833
Cask,61.59722222,39.16666667,38.95138889,63.64236111
Ktn1,85.20138889,42.91319444,50.77430556,79.69444444
Rab3c,127.0625,89.10763889,96.72569444,123.4791667
Dynll2,140.8472222,80.93055556,89.83333333,136.3229167
Ppm1a,134.2708333,87.46527778,88.22222222,137.9201389
Tbce,122.6215278,70.26041667,78.38194444,118.4131944
Pdia6,416.7013889,289.2256944,281.2430556,439.1666667
Timm9,215.6701389,123.7847222,141.8611111,204.6076389
Iqgap2,106.4270833,74.45486111,70.83680556,113.8854167
Cryl1,12.39444444,8.316319444,8.957986111,12.19479167
Eps15l1,146.125,89.90277778,98.65625,142.4895833
Hspa2,467.2916667,259.9791667,304.8472222,438.1944444
Psmc1,62.90625,38.125,43.5625,59.67361111
Ctnnd1,18.2,9.223263889,10.80069444,17.23159722
Macf1,442.9513889,366.1805556,303.2430556,523.9236111
Actn4,24.27361111,15.84965278,15.57395833,25.478125
Snd1,132.8680556,89.03472222,85.84722222,141.2951389
Timm10,199.1527778,118.3194444,137.2048611,187.8159722
Psmd6,92.62152778,64.92361111,59.60069444,101.9722222
Arpc2,88.53472222,97.63541667,47.91319444,143.0243056
Tacc1,45.31597222,26.21319444,29.17847222,44.23263889
Ppp1cc,233.2881944,147.1666667,153.9791667,236.5486111
Suclg2,68.65972222,49.82291667,42.46875,79.21180556
Prune1,80.45486111,51.76041667,47.57638889,88.21875
Vwde,76.57638889,57.72916667,55.70486111,82.24305556
Wdr45,36.63194444,24.86666667,24.35763889,38.83333333
Mapre2,374.6180556,252.6597222,257.6666667,386.9791667
Srsf3,197.21875,124.90625,129.3506944,201.7881944
D2hgdh,35.84027778,19.98125,24.37534722,33.07083333
Rpl19,36.10416667,24.65694444,25.48229167,37.09027778
Cpt1c,5.925694444,6.329861111,4.212152778,8.4125
Nagk,64.60416667,37.03819444,40.91666667,63.78819444
Hspg2,55.03125,46.35069444,38.81944444,65.65277778
Asah1,73.18055556,44.74652778,48.66666667,72.85763889
Coro1b,240.6284722,154.1458333,176.5625,230.2986111
Srsf7,106.1944444,76.12152778,67.625,120.2986111
Cyb5b,142.3229167,86.88888889,105.8541667,130.4965278
Ablim1,86.44097222,58.24652778,57.46527778,91.82291667
Vps51,45.66319444,36.93055556,33.01458333,52.26736111
Pebp1,491.875,287.7638889,308.5243056,496.6319444
Rnf141,29.76180556,24.13958333,18.10833333,37.56597222
Pmpcb,25.79027778,18.41736111,17.78125,27.90104167
Actn2,76.36111111,47.90972222,51.55555556,76.87152778
Ppm1f,97.33680556,69.03125,63.27777778,108.6666667
Mgst3,42.46527778,25.21458333,29.46805556,40.48263889
Rbx1,92.09722222,59.25,59.23611111,97.25
Khdrbs3,41.00694444,26.60381944,26.78263889,43.125
Vat1,55.86805556,34.42152778,36.84375,56.53472222
Fam162a,74.10069444,52.41319444,53.37847222,77.52430556
Rac3,221.9444444,141.8715278,151.2013889,225.2361111
Nptxr,371.6666667,242.8368056,249.1875,387.3263889
Cnn3,48.34027778,40.07986111,34.76388889,56.84375
Tmem43,49.48611111,25.20972222,28.17291667,49.25
Kctd12,104.9756944,65.14583333,59.98263889,116.5
Dnaja2,46.54861111,31.65694444,31.65,49.61458333
Vta1,98.23611111,64.08680556,66.50347222,102.1805556
Impdh2,43.56944444,27.57986111,29.79861111,44.16319444
Wdr7,94.94444444,60.53472222,55.00347222,106.6631944
Srrm2,16.90868056,9.247916667,11.52847222,15.67743056
Psma6,175.5763889,117.8159722,113.9201389,191.4722222
Synpr,297.4861111,184.0451389,207.1805556,294.0486111
Ppia,2617.708333,1480.555556,1723.888889,2543.055556
E330021D16Rik,22.58784722,18.20590278,16.44479167,26.028125
Gja1,116.0381944,69.86111111,78.18055556,115.4166667
Ak5,105.1875,64.5,71.26388889,105.4548611
Lancl2,249.9201389,172.3368056,167.5416667,272.3229167
Grhpr,51.75,39.85763889,34.77083333,60.71180556
Tpt1,151.4930556,110.4097222,101.2673611,171.7222222
Pklr,63.43402778,45.66666667,42.40625,71.36111111
Ube2v1,189.5347222,118.3333333,132.2847222,188.7743056
Cntnap2,50.62847222,39.63541667,33.43645833,60.70138889
Epn2,34.72013889,18.22361111,21.24548611,33.97465278
Lin7c,44.83680556,30.01145833,32.05069444,46.03472222
Mcur1,65.01041667,47.15277778,42.25347222,74.77430556
Lztfl1,9.180902778,6.830555556,6.013541667,10.69756944
Rpsa,52.23611111,36.42361111,35.02083333,57.51736111
Hook3,47.20486111,29.81840278,31.65868056,48.73611111
Hnrnpul2,9.343055556,5.313194444,6.378472222,8.922916667
Mnd1,31.99166667,18.99965278,21.3625,31.89375
Gng12,126.4722222,96.94097222,78.9375,154.4131944
Pmch,23.48472222,15.23541667,16.17534722,24.284375
Arl8b,157.2256944,97.80902778,112.125,154.4826389
Bag6,17.54097222,13.26458333,11.33645833,20.89097222
Necab2,96.48263889,55.05902778,66.10069444,92.4375
Agtpbp1,81.64930556,44.54861111,40.92708333,91.125
Cs,345.4375,229.8611111,237.5069444,364.5486111
Exoc8,33.37152778,19.92152778,21.17673611,34.60069444
Tmod2,247.7291667,143.9756944,167.0520833,242.9375
Gnai2,107.6770833,72.30902778,67.26388889,121.1666667
Pfn1,316.0972222,206.5104167,207.3055556,339.8333333
Ccdc6,66.82986111,40.97222222,44.44444444,68.42013889
Chmp1a,124.1875,83.33333333,87.08333333,130.3020833
Dnah6,107.6458333,44.67361111,71.62847222,87.95833333
Rpl3,228.5277778,146.9236111,160.9618056,232.4409722
Cul3,66.65277778,40.60416667,43.92361111,68.46527778
Esyt2,33.47951389,23.97847222,21.86145833,38.36111111
Rpl6,250.9444444,157.6736111,175.7256944,252.6215278
Abce1,24.29166667,15.74965278,16.67986111,25.31805556
Ndufs5,68.64930556,41.31944444,46.36458333,68.98611111
Cst3,313.9513889,204.0138889,202.1076389,341.4444444
Adss2,163.4861111,105.2152778,112.2569444,169.7604167
Rpl30,98.13194444,65.90277778,68.98263889,103.21875
Hnrnph1,54.31597222,35.11805556,38.42361111,55.48263889
Hras,186.0381944,110.0277778,128.7847222,182.2847222
Setd7,135.2569444,83.53472222,94.07291667,135.9097222
Pck2,220.3715278,130.7777778,146.3715278,223.1111111
Timm8b,87.14583333,52.65972222,60.49305556,86.65972222
Actn4,174.2291667,119.8368056,120.7395833,188.8020833
Tubb2a,2573.368056,1560.520833,1716.979167,2635.763889
Spag5,55.94444444,37.13541667,39.26736111,58.75
Trmt112,33.73680556,23.94375,22.67222222,38.07291667
Erbin,22.76354167,14.36770833,14.67118056,24.44479167
Rap2b,157.6770833,94.53125,105.0347222,161.0902778
Wdfy1,51.01388889,32.09895833,33.23645833,54.46527778
Tbcb,141.0451389,95.16319444,99.95833333,149.3125
Pkm,114.5,72.38194444,79.03125,118.3715278
Rab23,98.03125,80.73611111,67.42708333,121.4722222
Trim24,97.07638889,57.97222222,63.79861111,100.0381944
Tuba1a,104.59375,71.14236111,64.16666667,121.5798611
Ndrg1,48.51388889,35.13194444,30.440625,57.97222222
Alyref,80.07291667,56.57291667,57.96527778,86.54166667
Cep162,60.26388889,43.1875,42.58333333,66.84027778
Rcan1,62.06944444,39.54861111,42.94097222,64.58333333
Get3,20.11701389,11.7,14.12743056,19.53993056
Grk3,41.70486111,25.02847222,28.87222222,41.75
Tubb4b,564.4097222,383.2986111,371.4583333,631.4930556
Arf1,237.1006944,165.2638889,163.6597222,262.1875
Nisch,40.55208333,22.91840278,26.41284722,40.76736111
Lcmt1,116.4409722,72.67361111,81.13541667,119.0486111
4932429P05Rik,26.07951389,16.88784722,15.71701389,29.77430556
Pccb,180.9930556,115.53125,115.0729167,198.8854167
Nt5dc1,19.21180556,12.28090278,12.72395833,20.62083333
Nudcd3,71.57291667,54.05555556,50.47222222,82.59722222
Ndufa5,63.65277778,43.13888889,43.92013889,69.20833333
Arhgap1,33.80520833,26.15034722,24.12708333,39.38888889
Nutf2,22.54479167,14.553125,16.05277778,23.25243056
Gsn,92.16666667,58.88888889,67.60416667,92.45138889
Lancl1,78.56944444,45.86805556,55.5,76.38888889
Il2rb,22.74895833,15.46666667,15.02430556,25.48715278
Lingo1,177.1527778,103.7743056,122.0347222,175.8368056
Ephx2,80.15972222,52.26736111,56.68055556,83.76388889
Rpn2,60.55555556,44.17708333,41.65625,69.44444444
Aldh1l1,457.7777778,316.7604167,319.3506944,502.2916667
Urb2,33.91145833,23.98402778,26.178125,35.24305556
Cmtm4,50.39583333,36.95833333,35.09375,57.58333333
Clybl,222.6145833,130.46875,150.9131944,223.7152778
Rpl23,68.69444444,42.5,48.59027778,69.40277778
Mdh2,1941.180556,1065.729167,1286.909722,1904.0625
Pcdh1,452.9861111,263.3229167,315.1006944,445.3819444
Chchd6,529.2361111,348.2638889,382.0486111,549.7222222
Dync1li1,128.5104167,81.16319444,90.48611111,132.1666667
Cd9,98.44791667,123.2118056,48.09027778,187.3229167
Tcea1,51.96527778,32.50520833,35.88541667,53.89930556
Shroom2,46.93055556,28.29201389,32.41701389,47.54166667
Vcan,343.7847222,211.7916667,234.4513889,356.3194444
Napa,308.9027778,221.6319444,209.3402778,354.8958333
Eef1d,111.8368056,69.87847222,78.52083333,114.8090278
Sgta,193.8333333,110.3993056,132.6909722,191.0034722
Sri,126.2395833,85.56944444,85.9375,139.4236111
Ddx39b,69.18402778,48.36458333,51.33333333,73.73958333
Snx6,306.3854167,182.5625,202.9097222,317.3854167
Coq3,30.63472222,19.42048611,20.02395833,33.24479167
Nono,98.5,67.96527778,67.28472222,109.8888889
Rcn2,149.28125,95.73611111,97.29513889,163.5416667
Reep5,225.0729167,136.0034722,141.8576389,242.6111111
Rab1b,133.6944444,78.69444444,91.29166667,134.9270833
Rps20,20.52708333,10.29895833,12.57916667,20.26145833
Cgn,127.7569444,47.07638889,86.52083333,99.76736111
Ndufs8,366.1458333,204.0659722,250.1180556,357.5
Fam131b,93.66666667,61.73611111,62.71180556,102.9166667
Itih3,29.56631944,15.63923611,20.53993056,27.64166667
Stxbp5l,94.41666667,65.09722222,67.67361111,102.3506944
Ndufs6,33.07222222,20.71423611,22.26979167,35.06944444
Ywhae,1643.4375,1009.583333,1108.402778,1720.069444
Gm9774,32.51145833,21.50034722,22.74791667,34.83680556
Creld1,96.44097222,41.07638889,67.6875,78.93055556
Plch2,155.4340278,82.60416667,100.8368056,152.9861111
Ndufb7,53.76388889,40.41666667,38.20833333,62.22222222
Cadm4,255.4375,137.9583333,163.90625,255.6006944
Tufm,509.8611111,320.1319444,347.1111111,538.1597222
H1-0,320.7152778,183.34375,231.3229167,306.3576389
Oga,18.72743056,12.19513889,13.30381944,19.68402778
Col4a2,65.72916667,49.54861111,46.56597222,76.42361111
Rpl4,27.19513889,20.26006944,18.42638889,32.21909722
Efcab8,3.233402778,3.569444444,0.943715278,6.317708333
Fam136a,132.6006944,79.96875,86.25,140.6493056
Cplx2,305.8472222,165.4270833,212.90625,290.4166667
Ptgds,106.9201389,62.98958333,68.84375,112.6979167
Hmgb1,20.43263889,14.90451389,13.63854167,24.12222222
Snrnp200,37.46527778,23.821875,25.75277778,39.73958333
Acy1,9.046180556,7.426736111,5.865277778,11.73993056
Idh3g,40.30208333,25.64652778,27.82430556,42.66666667
Pde1a,46.1875,25.68958333,32.109375,44.72222222
Pfdn1,64.65625,35.82638889,43.88888889,63.54166667
Tubb4a,252.4965278,150.7291667,162.8298611,268.34375
Vps52,85.08680556,56.36111111,61.375,89.87847222
Taldo1,316.8194444,208.1041667,212.59375,348.9583333
Sh3gl3,52.61111111,30.41111111,36.46875,52.38888889
Supt16,15.69548611,10.56111111,10.46597222,17.64201389
Vamp3,21.69652778,16.16666667,15.60347222,24.94097222
Hnrnpa3,143.34375,72.70486111,95.57291667,135.7881944
Cacna2d3,86.75,69.13194444,62.84722222,104.0833333
Olfr332,15.51076389,11.14131944,11.43159722,17.11180556
Lmnb1,409.0625,288.7847222,284.4965278,463.0555556
Ensa,76.15625,44.90277778,53.63194444,76.06944444
Dld,931.8402778,506.6666667,644.1666667,897.1527778
Comt,43.76388889,33.65902778,32.73506944,50.22916667
Slc25a46,42.34375,30.98715278,31.04652778,47.53819444
Cpne6,1177.881944,686.1805556,845.625,1152.361111
Psmd13,125.0590278,74.6875,83.82638889,130.3055556
Ntn1,10.88819444,6.946527778,7.665625,11.45416667
Gdi1,520.9375,316.5729167,352.8472222,545.2430556
Hcn1,129.5694444,95.48263889,100.75,140.6006944
Tkt,466.4236111,277.5104167,306.3159722,491.875
Eci1,186.4895833,118.34375,128.6840278,198.4513889
Ppp2r2a,93.26388889,57.95833333,62.72222222,99.625
Caprin1,77.16319444,44.03819444,53.53472222,76.62152778
Gsr,105.5868056,66.46527778,74.03819444,110.7361111
Sec13,80.57638889,59.03125,56.92708333,93.07986111
Emc8,32.29791667,18.71944444,22.77604167,32.04270833
KRT10,378.1944444,277.6666667,267.0902778,437.7083333
Sms,216.3645833,123.6006944,149.59375,215.8298611
Ganab,89.83680556,61.88194444,67.04861111,96.05555556
Atp8a1,316.3125,192.8680556,224.8125,322.5868056
Tomm6,29.73229167,20.50868056,21.33472222,32.68958333
Ubap2l,121.8229167,59.01388889,87.95486111,106.5173611
Arf6,52.92708333,34.071875,37.77430556,55.78472222
KRT6C,257.0729167,161.7604167,193.6458333,256.7951389
Sacm1l,20.346875,12.446875,13.97465278,21.29791667
Tiprl,71.85416667,46.51041667,50.52083333,76.80555556
Slc4a4,246.1909722,156.6979167,174.0034722,259.4791667
Tars1,68.27777778,48.77777778,45.80555556,80.15625
Dpy30,123.3402778,68.44444444,84.95486111,121.4479167
Cox5b,349.7222222,162.1909722,239.1076389,311.8298611
Snrpd1,61.41666667,35.61805556,45.26388889,59.22569444
Rap1gap2,57.81944444,34.87152778,41.22916667,58.61458333
Tspan2,116.7743056,73.41666667,66.98958333,137.9236111
Cox5a,382.6041667,222.5694444,248.2465278,403.7847222
Pgam2,72.32638889,48.55208333,53.54166667,76.69791667
Naca,234.8541667,144.0659722,165.5868056,243.0486111
Ndufa3,50.19444444,28.634375,34.84027778,50.19097222
Eif4h,86.59027778,70.56597222,63.42013889,106.1875
Map1s,45.50347222,31.421875,32.37916667,50.65972222
Clip1,182.6527778,109.5381944,125.1770833,190.2881944
Akr1a1,594.3055556,393.8194444,407.7083333,659.3055556
Slc25a11,188.5902778,111.4722222,132.3472222,191.6909722
Snx1,28.24895833,20.69270833,20.28958333,32.56597222
Fahd2a,39.92013889,26.41527778,28.55,43.09722222
Tbcc,70.67708333,44.96875,48.28472222,76.63541667
Gpr158,121.2604167,79.40625,84.85069444,131.9756944
Uchl3,136.9479167,85.76041667,93.21527778,147.4305556
Lta4h,91.00347222,58.72222222,63.83333333,97.96180556
Tuba1b,1783.229167,1140.138889,1177.5,1981.875
Rmdn3,93.8125,56.92361111,63.03472222,99.88541667
Myh14,91.33680556,61.36458333,60.90277778,104.1597222
Mydgf,59.67708333,41.54513889,39.42708333,70.00347222
Prkar1a,145.7534722,98.74652778,104.4305556,159.9895833
Slc12a2,75.21527778,59.24305556,51.57986111,93.84027778
Nt5c,157.0486111,119.1006944,118.6979167,179.9930556
Gmfb,155.0486111,93.23958333,105.3472222,163.3055556
Vps29,84.5625,46.40972222,54.79513889,86.93055556
Fxr1,101.2222222,68.64236111,73.70138889,110.1180556
Csk,51.13888889,50.64583333,35.88888889,74.29166667
Psmd5,148.3993056,95.21875,103.7708333,160.0243056
Caskin1,289.2256944,179.3993056,207.4027778,300.1319444
Arfgap1,143.9340278,95.25347222,102.9270833,156.1701389
Tppp3,136.3333333,74.07986111,88.44097222,139.5277778
Omg,55.73958333,40.57638889,35.90625,68.45138889
Nrgn,179.7222222,214.4652778,127.2048611,299.9166667
Gda,370.6597222,201.9236111,260.0451389,360.3819444
H3f3a,185.2673611,244.6736111,135.7465278,330.3125
H4c1,326.4965278,499.3055556,202.9861111,692.4652778
Slc25a25,45.61458333,31.20868056,32.56145833,50.77430556
Spag9,31.16666667,19.553125,22.05625,32.96770833
Gm49358,182.1666667,110.9826389,127.7395833,190.3125
Sptb,50.09375,38.4375,35.15625,60.89930556
Eno1,4428.125,2418.854167,3006.875,4423.263889
Dpysl4,277.8680556,158.0451389,197.9618056,275.1493056
Rc3h1,6.273611111,3.829513889,4.546527778,6.41875
Cox6c,306.9930556,193.4583333,215.5381944,327.6597222
Cracdl,74.65625,62.14236111,54.48611111,94.02083333
Ywhaz,3342.118056,2017.743056,2265.833333,3552.777778
Atp5f1b,2011.458333,1217.430556,1409.930556,2095.347222
Grm7,47.38888889,42.53819444,36.25694444,61.39930556
Abi2,66.00347222,56.38541667,47.88541667,85.03472222
Rtcb,93.57986111,60.14236111,70.64236111,96.375
Ndufs1,1023.611111,627.6736111,723.6111111,1071.006944
Nnt,75.95833333,50.04166667,49.48958333,87.46875
Gls,452.3958333,254.8125,312.1284722,456.7361111
Cct4,192.8055556,123.4444444,137.1284722,206.7118056
Ndufb10,290.3125,168.5416667,199.7916667,299.1145833
Tpm3-rs7,424.3402778,214.59375,301.8194444,392.9166667
Cnr1,108.5520833,53.02430556,82.95486111,92.75347222
Crmp1,777.5694444,423.2291667,540.1736111,765.6597222
Mt1,477.5694444,167.2013889,349.6180556,351.5625
Anxa11,100.2152778,62.28125,70.75347222,106.0138889
Dusp3,56.21527778,38.25347222,38.65972222,64.13888889
Pde6d,25.17534722,17.65104167,18.59965278,28.00486111
Ndufb9,204.3958333,129.5902778,143.1388889,220.4652778
Add3,57.60069444,37.51388889,40.92361111,62.63194444
Gng3,78.55208333,57.0625,53.69444444,93.96180556
Plpbp,63.91666667,37.12152778,43.78819444,66.24305556
Ap3s1,139.6180556,86.25347222,97.46180556,148.5520833
Grin1,204.6805556,163.4444444,151.0243056,250.0208333
Arfgef2,9.435763889,6.040625,6.579513889,10.28159722
Actr2,522.5694444,332.5763889,379.9652778,551.7013889
Pdha1,642.6041667,385,457.6041667,662.0833333
Gak,50.92013889,38.32638889,37.61111111,59.63888889
Habp4,31.86666667,18.02881944,23.96527778,30.41041667
Slc17a7,445.3125,265.7048611,304.1076389,470.7638889
Scrg1,49.05555556,25.73854167,32.85,48.71180556
Dhx15,26.71076389,16.43993056,18.25729167,28.79861111
Glo1,119.7291667,88.43055556,79.45138889,147.5833333
Bicdl1,36.08333333,28.721875,25.77847222,44.90625
Tnik,101.3784722,61.02083333,75.41319444,101.7222222
Smarcc2,48.5625,30.87569444,32.46631944,54.1875
Trim9,29.303125,28.32951389,17.12986111,45.75694444
Cap1,381.0416667,218.34375,272.5416667,381.5277778
Dynlrb1,81.83333333,49.78819444,55.32638889,88.30902778
Araf,49.64236111,34.34652778,35.88888889,55.77430556
Snca,1074.756944,663.8888889,762.2569444,1135.381944
Arrb1,202.6840278,121.0173611,142.7986111,210.5069444
Maob,107.6458333,74.02430556,75.44097222,122.8541667
Fkbp1a,353.4722222,236.3888889,237.3993056,406.5972222
Bles03,33.35555556,20.46423611,24.07256944,34.70173611
